id,text
4463105897995420,已经 接待 自求多福 路径 好像 大奔 砍 朝阳 太平 经济 故宫 财政政策 肺炎 不 SARS 生死 据说 都 2003 影响 自然 没 会 公交车 平安 度过 发展 医生 上班 那次 c 很 周末 承受力 产生 演化 严重 占领 客户 事件 热点 很快 发生 货币 担忧 展开 全文 快速 北京 也许 有点像 庚子年 武汉 这次 年 超越
4463248919576360,大年三十 进行 期间 小 市区 公交公司 两天 展开 24 调整 出行 城区 运行 时间 常规 3 c 适当 内 公交线路 线 市 市民 提示 21 所有 25 公交 全文 18 情况 末班 春节 大年初一 00 2 临时 实际 运营 月 1 夜 亳 日 即将来临
4463167616674160,门诊 科室 哺乳期 难受 憋气 本应 展开 不 两个 上级 地方 病区 戴 穿着 衣 去 妈妈 会诊 病 医生 上班 只能 c 几层 把关 负责 难搞 兼顾 居家 没有 科主任 全文 几个 隔离 战斗 非常复杂 更 口罩 观察 科里 继续 可能
4466403769730470,忽略 來勢 儿童 冬季 高发期 加強 染病 宗個案 初期 病毒 高 發期 肺炎 衛生 與 最易 不可不 展开 中心 猩红热 併 以下 每年 猩紅熱 突然 3 內 症狀 孩子 發嚴 舌 最常 相似 防護 预防 c 新型 狀 11 便 全文 重症 早前 錄得 防 预警 大家 流感 洶洶而 此症 防範時 為 期間 流行病 悄袭當 月 近期 四十六 草莓 可能 冠狀 一常見 十歲
4466761270874930,主人 确实 遗弃 高层 大量 基本 断章 大 病毒 人 传染 现在 猫 都 杀死 没 没说 说 会 疫情 宠物 后 不是 接触 传播 家养 导致 出现 更加 有太多 感染 下楼 尤其 溜 回复 不会 Fucknews 报道 遭到
4467282619603990,老鼠 当时 旱獭 某地 大 著名 远远 传染 六万人 捕杀 野生动物 不到 举报 两次 2500 死 扩容 土拨鼠 欧洲 黑死病 一个亿 一种 今天 一次 接触 传播 少 大肆 南京 发生 做 导致 貂皮 充当 鼠疫 曾经 上 万 皮 人 算是 历史 遇到
4467171138842270,人类 近日 减少 一起 冠状病毒 目前 常见 问题 显著 回应 猫 世界卫生组织 世卫 无证据 称 细菌 宠物 会 疫情 后 沙门氏菌 新型 洗手 接触 传播 大肠杆菌 狗 没有 水 防控 是否 组织 之间 证据 感染 针对 肥皂 显示
4467271176846100,主人 防止 三 CatLive 减少 目前 保护 请 病毒 关键 传染 外面 猫 不 进入 眼睛 鼻 表明 去 正好 宠物 二 外出 患者 源 接触 传播 狗 没有 花花 重点 情况 隔离 喂养 接触性 大家 口 变异 证据 感染 or 需要 好鹅子 三猫
4467261421626060,探望 听 眼睛 亮 这话 接触 传播
4467579399372290,淘大 阿宁 优秀 查清 原因 花园 小 大头 电梯 下水管 希望 香港 专用 住宅楼 马甲 门禁 朋友 两种 按键 扶手 赶紧 很 公共 接触 传播 … 辣条娘 . 道 防 类似 2 回忆 1 可能 _ 物
4467646345120990,全省 接受 潜伏期 目前 追踪 1008 已过 可望 病例 关注 展开 高峰 输入 势头 10397 措施 严格 管控 疫情 发病 性 后 回落 正在 严控 各项 有望 c 集中 解除 宁波 11961 传播 　 落实 返乡 前 全文 上升 情况 得到 密切接触 尚有 人员 春节 逐渐 浙江 医学观察 已 快速 疫情报告 元宵节 共 人 平均 来看 当地
4467659456330370,恐怖 例 潜伏期 天 病例 傳播 存在 最长 以下 特点 3 最最 最為 事 发病 疑似病例 确诊 麻煩 接触 14 前 沙士 深圳 互联网 共同 之内 未 期間 感染 离开 那点 社區
4465814063050410,已经 谢谢 好消息 上班时间 特殊 号 原先 一下 加剧 进一步 希望 都 影响 晚一点 理解 调整 物流 时间 时期 结束 公司 扩大 疫情 会 1 10 工厂 祈祷 控制 售后 抱歉 快 说声 2 大家 放假 预计 发货 月 需要 一定
4465825555626070,工作 却 价值 调整 去 生物钟 明天 上班 但愿 左右 好不容易 告知 十点 醒 睡
4468016152860490,发现 安全 院士 微博 比较 李兰娟 L 米左右 病例 视频 容易 组成员 国家 保持 说 专家 时 一般来讲 飞沫 卫健委 1.5 表示 远 41 中国工程院 性 媒体 中国 高级别 接触 传播 间距 采访 卫视 近距离 2 一点 浙江 聚集 北京 距离 感染 硬核 米 蓝 人 扩散 防疫 周知
4468021474685240,出 开心 努力 一下 小 传染 聚餐 都 hi 物体 说 飞沫 想 比例 人体 二十五 人里 不是 知道 接触 传播 摸 喷到 刚 朱要 加油 一共 五千 全 告诉 上 人 下沉
4466023589584700,上班 调整 以后 咋整 生物钟 一下 想
4468388648803620,阿里
4466491502312840,近日 工作 冠状病毒 高级人民法院 庭审 病毒 进一步 肺炎 影响 依法 展开 下称 负 疫情 受 加强 分 c 具体 延期 一把手 新型 传播 要求 故意 通知 提出 当前 总责 重庆 防控 下发 全文 法院 重庆市 无法 申请 全市 三级 犯罪 参加 严厉打击 感染 形成 做好
4468392281080380,阿里 爸爸
4468524611204930,小央 会上 L 举行 手 把手 病毒 每天 视频 救治 之后 猛 专家 飞沫 会 中央 表示 重要 洗手 接触 传播 好 反复强调 指导组 拍 几遍 秒 蒋荣 沉降 一定 更 洗 医疗 专场 湖北省 发布会 新闻
4468661312139730,答案 别忘了 新 5 天 每天 病毒 展开 视频 温床 合适 环境 李雪瑶 飞沫 活多久 日常生活 多久 身边 c 戳 下 表面 ~ 找 接触 温度 存活 传播 转发给 新冠 全文 物品 情况 中 经常 上 人 可能
4468701442688210,每個 一起 復 洗澡 期待 活動 準備 小 途徑 人 回程 後 幫助 呼吸道 注意 傳播 都 我們 戴 春暖花 疫情 除菌 線共抗 外出 防護 分享 安心 洗手 貼士 飛沫 減少 抑菌 了解 時刻 開時 Safeguard 退去 雙防護 工 接觸 六 主要 更 舒肤佳 口罩 讓 步法 需要 年 勤洗手 做到
4468750487582060,住 追踪 学生公寓 期间 检测 身体 一晚 做好 发布 Vita 低 里 热线 再 公寓 说 NHS 居住 c 学生 宝宝 自我 很 确诊 111 公用设施 今天 公共卫生 接触 传播 没有 用过 不适 前 及时 组织 展开 全文 出现 大学 风险 防护 声明 推特上 中 采取 不会 约克 英国 联系
4466733177565440,减少 行政 办事 期间 星期日 多渠道 春节假期 停止 办 星期一 展开 线上 16 对外 服务 调整 中心 时间 3 区级 窗口 c 国务院办公厅 上班 外出 服务中心 在家 提示 2020 通知 个区 正常 延长 所有 全文 一网通 受理 便民 2 全市 放假 业务 提供 月 年 日
4468928522662240,扎实 防止 开展 决定 工作 冠状病毒 减少 基本 医疗保险 费 日前 城乡 肺炎 展开 广西 时间 疫情 有序 加强 c 保障部门 新型 接触 传播 据悉 2020 非必要 延长 防控 确保 全文 城乡居民 人员 年度 右江区 聚集 参加 感染 有效 全区 医疗 缴费
4468939839203590,目前 艾滋病 人 病毒性 病毒 一知半解 恐慌 展开 传染性 容易 节目 内容 专家 会 性 表示 死亡 12 后 很多 人体 传播方式 c 产生 接触 行动 艾滋 32 防控 很快 全文 20191127 本期 人口 世界 主要 月 离开 2019 1 年 疾病 日
4468870380975090,提到 变化 新版 冠状病毒 成为 病毒 方案 呼吸道 肺炎 发布 展开 相比 国家 特点 飞沫 卫健委 c 诊疗 第四版 感染者 新型 传染源 流行病学 传播 途径 接触 表述 修改 发生 新冠 全文 主要 方面 首次 试行 感染 第五版 较大 无症状 可能
4469023661674340,近日 购物 心里 惊慌 冠状病毒 提醒 传 病毒 展开 不要 不 02FzGGd06 避开 地方 戴 科学 国家 尽量 飞沫 3 人多 开窗 c 游玩 信 接触 传播 4 谣言 蒙上 全文 不传 相信 戴强 大家 主要 友情 一层 隐隐 口罩 阴影 咳嗽 1 发热 勤 勤洗手 捂脸
4469462629905950,最近 目前 冠状病毒 病毒感染 13 疑似 7 病毒 病例 万人 展开 短 时间 活跃 时 3 说明 内 c 买菜 千人 很 感染者 确诊 新型 小心 宁波 真实 传播 男子 相处 女士 近距离 还 发生 全文 6 密切接触 2 浙江 一位 已 菜市场 造成 格外 应该 超过 感染 截至 万 月 可能 日
4469793442987710,办公 自治区 减少 冠状病毒 期间 目前 办案 抗 限度 覆盖 肺炎 灵活 广西 展开 众志成城 远程 检察 疫情 党委 中央 阻断 c 决策 新型 保障 系统 接触 传播 近距离 贯彻落实 视频会议 着力 防控 高检院 全文 ## 人员 代言 全 弹性 聚集 检察机关 交流 造成 感染 有效 移动 需要 最大 面对面 部署
