id,text,label
4471618627498420,发烧 提到 心 小 嗓子眼 裴若妤 上火,-1
4466887481867830,饮食 公共卫生 永远 最后 铁路运输 人民 endnote 伍连德 危难 回国 带来 渣 旱獭 联想 死尸 里 教授 咩 奠定 国士无双 发表 病史 现场 了解 各种因素 重要性 检疫 史 调查 奔波 第一任 患者 抢回 冤灵 躺 知难而上 权 柳叶刀 小白鼠 所有 游识猷 国家 国 论文 校长 病原体 铭记,0
4466941651205750,大规模 病例 O 最 临床 数据 迄今 新型 发表 治疗 柳叶刀 冠状病毒 厉害,0
4472017920960770,容易 到处 有雪 每个 都 拖后腿 有人 人们 生活 亲们 展开 努力 武汉 加油 全文 湖北 这是 希望 已经 乱跑 不想 专门 越来越 请 倒 明天 再 保护 人 真的 关掉 配送 感冒 好 发烧 身体 c 医务人员 一定 小区 超市,1
4467193117223360,人数 研究 团队 作者 第一 感染 O 梁卓伟 31 教授 医学院 博士 香港大学 发文 日 武汉 网页 院长 链接 柳叶刀 通讯 JosephTWu 模型 预测,0
4472339993209240,此时 注意 刮 下雨 不要 武汉 加油 窗外 中国 夜黑 呼呼 风 下雪 保护 发烧 感冒 身体 看不清 一定,1
4472603970422920,病情 称 泄露 部门 询问 检查 频遭 一手 信息 甘肃 都 登上 近期 电话 喝酒 引起 炎症 疾控 夫妻 视频 一男 随后 连续 就医 意外 防控 疫情 榆中县 登记 打电话 男子 通报 拍 发烧 上报 期间 L 仅 秒 video 骚扰 导致 每天 进行 妻子,0
4472729946353900,接收 老爷子 除夕之夜 均告 内容 撤单 床位 噩梦 欢聚一堂 其乐 双亲 医院 一路 展开 就治 年 肺炎 掌勺 电影 呼吸困难 高堂 夜宴 降临 去世 全文 湖北 送 多家 咳嗽 内 无 勉为其难 人 制片厂 走 殊不知 发烧 因新冠 大年初一 c 政令 遗书 遵从 豪华酒店 好常凯 融触 常凯,-1
4472700372591040,妈 全身 打游戏 还好 都 下 刚 觉得 去 慌 一趟 说 一有 她俩 有点 没 弟弟 刚好 疫情 我爸 昨天 乏力 症状 发烧 不行 超市,-1
4469783330756730,健康 指出 人体 件 感染 抵抗 免疫 做好 解读 更 杂志 来说 守护 新型 年长 病毒 发表 功能 专家 相当于 事 较弱 保卫 可能 帮 军事 正常 免疫系统 4 近日 慢性病 柳叶刀 运行 冠状病毒 防火墙 一定 论文 男性,0
4469969804637130,前 吐 想 佩服 … 线 时间 70 柳叶刀 多天 论文 发布,0
4471079802065460,1 说明 SARS 命名权 COVID 本次 ICTV CoV 国际 19 正式 命名 新冠 负责 病毒 归属 WHO 3 引发 疾病 研究组 此次 新 分类 图 官网 柳叶刀 2 冠状病毒 转 委员会 定名,0
4470449192473810,屏蔽 游轮 s 都 回复 捶 令人窒息 想 说 前些天 工作人员 百步亭 … 采访 没有 每次 确诊 新闻 邮轮 透明 想起 率 新 人 看到 九 小 京报,-1
4470487654914900,钻石 游轮 号 版 公主 恐怖 真实,-1
4470763547463750,这种 完美 游轮 还 做 吃 下 去 贼 长 据说 剧院 奶茶 打麻将 看 视频 船上 秀 没 Hetin 办个 四个 旅行 非常 看着 一起 人 大海 大 好 最好 歌舞 海景房 钟文泽 机场 安排 屋里,0
4471161251893360,省 钻石 名 1 游轮 号 官 国内 公主 还 感染者 感染 总计 劳动 厚生 203 消息 送往 日本共同社 省称 宣布 已 展开 新冠 重症 39 肺炎 新型 日 中 全文 日本 确诊 检疫 人为 患者 新 横滨 医疗机构 总 人 发布 4 港 冠状病毒 12 搭乘 达 c 进入,-1
4471955836801290,钻石 名 游轮 号 共有 截至 公主 260 24 感染 311 中国台湾 中国香港 14 消息 展开 新冠 来自 肺炎 日 5 中国 日本 全文 13 日本大使馆 驻 22 人 2 内地 c 澳门 分别 上,-1
4456242993194800,高发 飞沫 呼吸道 传播 感染 健康人 打喷嚏 核 带有 污染 季节 传染病 病毒性 病毒 流行性 物品 咳嗽 喷出 常见 患者 腹泻 接触 排出 感冒 诺 病原 进行 冬春季 病菌,0
4457408569286750,还 上海 实在 日子 逛逛 父母 生活 麻烦 不能 想 说 地方 顺便来 展开 假结婚 阿姨 规矩 安安稳稳 办 不 搞 全文 爸爸 脸上 定 一起 告诉 过去 一场 吴家 真的 想不通 吴 小 c 没来,0
4455722093560030,心态 静静的 只想 太累 调整 匆匆 睡 难度 点 一年 有点 事情 大家 不好 上班 人 干 昏昏 感觉 新年快乐 心情 那祝 继续,-1
4459229500832740,举行 1 还 权益 美团 学而思 推出 迅雷 提供 盛典 包括 友唱 展开 18 视频 携程 推 8 日 微博 买 酷狗 之外 全文 音乐 　 爱奇艺 月 PLUS 京东 涵盖 会员 华住 卡 腾讯 超级 万达 京典 c 年度 酒店 联名卡,0
4457749255093550,咨询 香氛 1 阅文 号 比心 不停 COSTAAZZURRA 搬 今晚 小样 朱一龙 2020 喜欢 展开 差不多 年 没 最近 TOMFORD 砖 爱 十二个 买 FABULOUS 全文 品牌 非常 形象大使 跨 时间 工作 沉迷 上班 参加 竟然 演唱会 闻 忙 哥哥 c 不变 小时 之前 米奇,0
4462920647830900,70% 研究所 生物 去 阻挡 公共场所 病人 细菌 防 防护 目前 戴 类 不 萌芽 3 医用 普通 佩戴 方式 病毒传播 常见 95% 外科 BUD 接触 阻断 分 N95 即可 棉纱 有效 口罩 市面上,0
4462947537705210,专家组 中国工程院 研究 钟南山 减少 SARS 防治 筛查 体温 防止出现 临床 重要 组长 很 检测 是否 解读 展开 特别 严格 … 方面 新型 武汉 专家 卫健委 表示 措施 体 疫情 会 防控 关键 疾病 高级别 非常 全文 院士 呼吸系统 传播者 超级 冠状病毒 c 国家 输出 权威专家 重复,0
4463192127905600,呼吸道 常见病 感染 生物 沙眼 细胞 一种 细菌 认为 展开 鹦鹉热 引起 羊 肺炎 分为 病毒 全文 支气管炎 受 近似 存在 4 人类 大 仅 吸入 内寄生 小 c 衣原体 专性 牛 病原体,0
4463304653448690,1 说话 飞沫 呼吸道 漂浮 呼 . 沉积 喷嚏 传播 都 感染 病人 传染性 相互 带有 预防 颗粒 主要 展开 看 传染病 空气 ↓ 中 病毒 下去 直接 全文 疾病 会 咳嗽 pm 气溶胶 方式 时 小于 三种 气体 接触 直径 吸入 大 2 近距离 导致 c 冬春季 出 2.5,0
4458983613675590,老婆 17 当作 知己 亲人 上级 当成 除夕 富有 犯错 公交 不断 皓 展开 退休 奔驰 海报 假期 岁 过年 巴黎 驾驶员 天天 不 全文 衣行 年轻 汽车 亲情 孩子 70 朋友 放假 c 每天 旅游 家里,0
4463292561489660,回 小心 停 传播 感染 下 民众 不要 一种 生病 九天 情况 乂 精神 川 知道 … 医疗 造成 村井 两地 不 武汉 非要 穷台 发病 这是 已经 会 非常 台湾 相信 不好 做法 患者 不救医 鍋廚 emmmm 人 毛 接触 小劍劍 硬要 上报 理由 糰,0
4463657485871910,健康 缺 现有 二线 等不及 在院 算 都 今天 留观 隔壁 不少 病人 急 估计 临床 县 医院 跑 情况 科科长 仓库 对方 展开 目前 库存 肺炎 抗击 新型 武汉 一冬 医用 设备 全文 只能 供应商 防护衣 第一线 发 保守 ## 外科 保证 定点医院 快递 完全 抢 几件 货 c 口罩 发热 一周,0
4463427613849830,完成 组装 关键词 病例 传播 10 2019 新风 工程 污水 自然通风 易感者 抽 途径 年 空气 月 iHome 接触 风扇 首发 传染源 系统 污水排放 最强,0
4463995744590060,染上 永远 不记 当局 人民 四处 wh 日子 全世界 一下 很 国人 污染 必须 展开 里 久 疫区 劝 看 所有人 辱骂 逃窜 出门 戴 武汉 事情 一天 根本 全文 爸妈 率 气势汹汹 之势 传染 天灾 住 想想 真的 压不住 举 很想 人祸 c 不是 忍 千万 国 同庆,-1
4460594444887130,更是 这种 突然 期待 下午 都 下 整个 临到 状态 周天 公司 磨磨 提前 下班 调整 说 展开 组织 蹭 假期 没 山羊胡子 开 坐不住 说起 全文 坐等 会 回到 倒 松懈 上班 团年 工作 想起 后 人 当时 下来 李松 好 想到 放假 放松 领导 不是 半年 c 心情 周一,0
4465481471975820,健康 双方 肝胆 检查 多万 . 传播 感染 都 下 DUANG 性行为 另一方 重要 很 乙肝 做好 情况 故事 平常 我国 年轻人 不知情 大夫 情侣 婚前 中国 发生 事 7000 携带者 Via 可能 ## 人 接触 外科 加上 达 2030 诊间 性,0
4465847374051900,传播 急 快 合肥 在家 疯 新型 太 躺 接触 2 冠状病毒 感觉 庐江县 无聊,-1
4465842341312600,1 米 避免 之间 春运 感染者 传播 O 造成 距离 无症状 返程 卫健委 会 出现 不会 回应 可能 传染 接触 大 2,0
4465838348676680,接触 林小厦 传播,0
4461916162370550,辞职 满血 打瞌睡 调整 想 周而复始 凌晨 投降 应该 三点 后碎觉 玩玩 九点 爬 艰难 月 中个 七点 复活 时间 上班 睡眠 早上 后 好 好几个 小时 彩票,-1
4466216280379350,些 经口液 1% 放不下 飞沫 克辽林 呼吸道 杀死 喷嚏 传播 感染 回复 热 都 龙哥 重点 百度 抄 第一个 秋冬 紫外线 空气 接触传染 微博 高峰 分泌物 病毒 过氧乙酸 短时间 里面 转发 你好 敏感 内 0.1% 排出 早春 来苏水 放逐 之刃 冠状病毒 体外 百科,0
4466182294166280,抗战 上级 成为 传播 都 医护人员 最早 一下 无辜 医院 想 说 何其 谣言 应该 中央 反应 幸好 8 病毒 迅速 直接 会 发现 设身处地 赤手空拳 人 接触 医务人员 一个个,0
4462595048315550,框 好苦 女孩儿 审视 一次 今日 想象 落泪 很 纪录片 名字 生活 第一次 片尾 可爱 想 说 宣传片 展开 向上 看 特别 重新 人生 「 丁克 大家 每看 希望 世 会 发生 不想 全文 心血来潮 个性 看到 Qin 我身 一遍 生命 同感 人间 c 上 不敢 忍不住 力量,0
4462770525297210,首 间隔 1 减 15 除夕 三天 班次 砻 公交 六大 一趟 展开 年初 点 运营 出行 末班 停业 一卡通 3 自行安排 全文 银行 春节 时间 大砻坊 年初三 公交线路 中心 4 期间 2 坊 四至 客服 增大 网点 不变 c 安排 9 年初二 服务,0
4466496316907370,之间 宠物 减少 显著 传播 洗手 细菌 大肠杆菌 肥皂 常见 后 接触 人类 水 沙门氏菌,0
4466561458501630,证据 之间 猫 宠物 减少 显著 传播 感染 世界卫生组织 洗手 细菌 是否 目前 没有 问题 新型 大肠杆菌 会 显示 肥皂 针对 狗 回应 常见 后 近日 接触 人类 水 冠状病毒 沙门氏菌,0
4466785237963920,含义 委屈 初七 医生 亲人 有事 值班 时期 累 都 觉得 今天 面前 起来 体会 退缩 想 展开 更 可贵 临时 隔离 没有 充当 同事 群众 难得 一回 危险 全文 非常 真正 上班 一不小心 接触 传播者 生命 身边 朋友 感觉 带 c 每天 真情 怕 三十,1
4466830674233810,居家 公共卫生 稳定 数量 减少 江西省 返乡 劝阻 务工人员 人员 管控 禁止 控制 我县 自行 相当 黎川 途径 已 车辆通行 展开 看 级 Ⅰ 严格 临时 进入 本县 隔离 启动 过年 中华 通告 公共 武汉 全文 湖北 新闻 事件 突发 特定 病毒传播 区域 重大 接触 响应 维护 c 挂牌 这批 有效 社会 籍,0
4463881684797170,蛋漢堡 綜合 水果 起士 � 間 當然 薯餅 一點 調整 蘑菇 早餐 吃 彈性 休息 最 今天 偯 天 店 鱈 雞 奶茶 燻 2020 第二十三 展开 來麥 午餐 假期 後 披薩 照常上班 全文 小瓶 魚塊 春 上班 好多 上班族 當勞 朗 第一天 熱 好 放假 c 可樂 雞塊 與 一天,0
4467204042820990,女主 停 LJC 不要 洗手 猪 带有 传染病 … 大厨 视频 没有 电影 病毒 微博 病毒传播 接触 握手 导致,0
4464294655784180,妥善处理 1 政府 紧急措施 影响 24 感染 社部 劳动 支付 病人 要求 实施 提供 不能 职工 展开 采取 企业 应当 隔离 肺炎 新型 问题 日 通知 防控 疫情 全文 月 不得 治疗 密切接触 开除 上班 患者 关系 正常 人 期间 员工 好 医学观察 印发 冠状病毒 导致 c 措施 疑似,0
4467149773144280,威胁 保驾护航 捐出 指出 市里 信息技术 飞沫 股份 马可尼 还 传播 战斗 医护人员 带来 重点 隔离区 天津 医院 展开 企业 天津市 新型 红区 专家 通讯设备 获悉 之外 全文 100 记者 一线 战士 前线 近日 接触 有限公司 护航 严重 套 能够 冠状病毒 c 单位,1
4467303909359440,证据 湖南 飞沫 呼吸道 建议 家禽 传播 感染 认真 多一点 证明 水源 污染 主要 展开 H5N1 目前 新冠 自我 排泄物 戴 出门 听 没有 病毒 分泌物 专家 全文 发生 疫情 密切接触 受 h5n1 ## 人 接触 少 勤洗手 禽流感 禽类 口罩 c 强毒型 传人 一定,-1
4467641588508320,同城 病例 传播 下 前 天 一例 交往 副 14 员 情况 展开 孔东锋 一名 监测 疾控中心 没 不知情 外卖 日 公共 中 离开 骑手 3 全文 均 发病 出现 月 日常 例 过程 史 深圳 可能 介绍 无 患者 ## 人 接触 首次 2 c 社区 爆料 明确 主任医师 包含,-1
4465372562383840,贵阳 作息时间 鼻子 综合征 马上 调整 喜欢 保持 假期 嗓子疼 冬天 不 难受 上班 2 我要 想要 头脑清醒,-1
4465467190097080,盯 沮丧 时时刻刻 剧集 做 下 家务 打算 打扫 戴好 零食 父母 一趟 蔬菜 看望 关注 调整 本来 就要 延长 在家 假期 虚度 焦虑 出门 第六天 电影 不 前三天 不再 疫情 两天 得知 浪费 看会 上班 再 买点 每天 做饭 手机 口罩 放松 好好 心情 现在,-1
4467645850491870,同样 病例 传播 感染 找 不到 没有 3 出现 例 密切接触 在于 深圳 首次 曾经 可怕 社区,-1
4467982695096080,提出 黏膜 钟南山 飞沫 程度 呼吸道 活 建议 尤其 传播 感染 下 救治 临床 粪便 排除 确定 患 是否 主要 途径 场所 展开 正在 新型 提 中 病毒 不 专家 表示 全文 轻症 尝试 治疗 一步 工作 病毒传播 患者 存在 病情严重 分离 接触 应 冠状病毒 c 进行 消化道 实验 出 李兰娟,0
4468023420960620,会长 飞沫 防不胜防 恐怖 传播 空间 很 长时间 完蛋 呆 太多人 说 岂 里 难买 视频 空气 … 病毒 不 真是 意思 携带 时间 可能 传染 上班 需要 人 接触 口罩 不是 昏死过去 现在,-1
4468373033834230,阿里 厉害 真,0
4468394448973800,漏洞 1 清晰 两位 比较 医生 讲解 完成 . 传播 感染 觉得 可能性 不太可能 传染性 有人 很 说 更 先 上午 个体差异 没 听 找来 3 物品 发病 会 事 潜伏期 可能 传染 内 具有 后 外科 接触 看到 售货员 推断 大 2 小儿 裴 顾客 小 不是 小时 发热,0
