id,text,label
4463770841854930,提出 飞到 神呼 澈 外太空 . 感染 人员 停二 响们 神人 防 检测 预防 冲向 立马 展开 涂 水平 医疗 ! 衣服 出门 最近 搞不清楚 头上 病毒 多报 见议 火箭 全文 满天飞 会 各路 方式 机场 一下子 出来 全城 嶷 坐 酒精 感觉 c 发热 城市 小时 其神 试剂盒 上 似,0
4464033585884550,世卫 疑似病例 O 医院 有所 指南 组织 隔离 武汉 希望 密切接触 人满为患 护理 各大 紧急 家中 指导 发布 帮助 现在,1
4462593043207890,xg 大屏 � 期待 演员 并肩 门票 合作 助力 集合 最 战斗 VX 苏州 天天向上 尖 解锁 抽 roseonly 双子塔 博肖打 ggdd 组打 正在 录制 饭星盟 搜索 浪漫 嘉宾 一起 一场 约会 位 再次 应援 榜 俠,1
4467653156822580,妈 物资 医生 面前 心里 特别 直接 图片 需要 看到 无愧 湖北省 居然 武汉市 重中之重 搬走 妈蛋 才,-1
4457072013691930,健康 程度 以上 影响 感染 双叶 下 最 一种 轻微 细菌 年龄段 65 单叶或 致命 情况 展开 引起 岁 肺部 攻略 肺炎 呼吸 病毒 肺泡 中国 全文 会 最高 真菌 春节 风险 以下 年龄 常见 ## 人 极少数 严重 儿童 2 c 老人 2030 带入,0
4467300780040570,协查 人员 寻 O 急 同乘 通告 交通工具 头条 患者 接触 文章 发布,0
4467605697979970,1 节目 内容 病例 新增 提升 产品 检测 主要 31 已 新冠 投入 抗击 日 卫健委 中国 确诊 疫情 湖北 月 多地 病毒检测 新闻 例 能力 2020020112 众志成城 2102 L 快速 国家 1347 00 本期,1
4468694593975740,无症状 勤洗手 少 加油 感染者 力 传播 较弱 口罩 戴 出门,1
4472380145242610,不 真的 太 定时 痛苦 上班,-1
4473098902551490,感谢 做出 战役 天天向上 武汉 加油 这期 中国 暴哭 人 真的 贡献 这次,1
4469828213086310,过去 元宵 快点 疫情 希望 哭 看 我能 上班 晚会,1
4472677039405970,专家组 学 比较 算是 第二天 随即 报警 连夜 晚 日高福 已 首份 … 疾控中心 负责人 偶然 30 武汉 卫健委 通知 从未 打电话 月 伊洛牧 到达 发现 不顾 回应 直报 时间 带领 鉴锅 发声 传闻 CDC 内部 全面 工作组 12 领导 高 武汉市 国家 多名 经济 家 分别 分管领导,0
4457520682986940,微博 治愈 太 视频,1
4466200450543550,别人 拍照 这种 班机 政府 举报 歧视 传 还 信息 满足 状态 公开 附近 说 经历 看 粉红 没 开车 不 武汉 居民 招待 愿意 回来 骂 卤蛋 告诉 好喝 人同 住 人 大 好 所有 好吃好喝 话 右边 软禁 社区 不是,-1
4463907705932660,治理 政府 整顿 早就 都 速度 禁止 不该 应该 有点 决策 一波 野味 希望 风波 市场 过后 这次 慢 好好,-1
4468755587799180,5t 李 李易峰 允许 行动 a 勇战 慕峰 企业 肺炎 抗击 奋战 新型 中 加油 中国 疫情 precious 粒 白衣天使 真果 蒙牛 致敬 天生 一起 小窝群 要强 占有 公益 之兰 喋喋,1
4458086188541640,抵抗力 中医 白天 不进 做 像是 晚上 物质 阳 一种 有没有 免疫 阴是 体会 说 展开 里 久 睡 储备 只出 没有 问题 不 功能 事情 阳是 相当于 全文 会 大家 睡觉 咳嗽 银行 时间 钱 睡眠 需要 存在 最想 感冒 身体 补充 上床 c 阴 增加 发热 出,0
4462959151325300,年结 美好 下 今天 不了 生活 2020 微博 婚 发现 做做饭 立个 平时 好 身边 小 手机 记录 活动 flag 心情,0
4457519604787860,1 主持人 节目 天纵 6 录 去 姐妹 广场 城 武汉 加油 中央电视台 恭喜 聪 非常 黄译 黄译瑶 北京 2 小 晋级 宝贝,1
4470567979675010,之前 吃不消 时光 吃 结束 都 基层 吐 摸鱼 办公室 想 说 工作人员 战争 划水 赶快 这场 没有 不 泡面 希望 很多 八点 硝烟 怀念 反胃 现在,0
4472741489366630,这种 不 事情 尊重人权 当定 野火烧不尽 难道 基调 春风吹又生 时 不是,-1
4471618266942740,人数 未 医生 一次 承受不住 病例 新增 感染 没用 去 祖国 买单 无辜 摸清 就要 党中央 心里 展开 能量 哭 看 知道 王八蛋 负责 染病 武汉 不 拒绝 大家 负 已经 正直 全文 不想 老百姓 相信 骂 眼泪 干 救助 一遍 仍然 领导 c 每天 增加 拼命,0
4463621914654790,渑池县 1 河南 病例 新增 人民日报 28 转诊 19 累计 医院 糖尿病 55 展开 日到 岁 18 随后 肺炎 罗山县 新型 日 武汉 32 曾在武 探亲 5 全文 确诊 均 发病 月 就诊 例 史 时 信阳 患者 医疗机构 4 洛宁县 女性 日入 居住 住院治疗 当地 c 洛阳市 武汉市 洛阳 三门峡市 9 男性,0
4468030778171300,武汉 加油 吴亦凡 中国 一起,1
4467293851987640,近 以上 休息 10 面对 最 一个月 五六年 冻症 提到 医院院长 说 展开 我会 年 没 8 坦然 武汉 全文 湖北 疫情 疾病 对待 院长 不幸 时间 金银 回应 幸运 潭 人 渐 张定宇 好 几乎 c 坚强 乐观 患渐 张 现在,1
4467670331906150,跟个 KlayThompson0 将来 生活 忍住 记得 说 睡 没 一天 准备 希望 风 真实 刚才 想要,1
4468998315684390,更是 些 呼吸道 还 传播 去 有没有 粪便 简单 检测 展开 部位 肝脏 应该 脾脏 血液 传染病 排质 问题 解释 病毒 不 专家 瘟疫 全文 出现 卫生 不会 看看 可能 传染 非典 神经 看来 当初 厉害 死亡 胃部 想到 垃圾 下水道 c 解毒 城市 不是 消化道 进入 病菌 现在,-1
4465852360990740,守护者 吃 少年 医护人员 谢谢你们 说 饭 抗击 太不容易 护士 差点 辛苦 两天 疫情 一线 追风 出来 眼泪 姐姐 老乡 刘全 真的 看到 最好 鸡 第一顿 这顿,1
4469418450834990,黄石 这名 1 君 医生 建议 7 下 29 剖腹产 全文 战疫 医院 观察 母女 展开 一名 出院 新冠 隔离 共同 肺炎 日 顺利 好消息 5 确诊 湖北 月 接受 治疗 最终 非常 核酸 症状 康复 情况紧急 产妇 孕妇 发烧 斤 女婴 平安 首例 2 c 周刊 手术,0
4463158355810740,主 Fis 酱 喵 D4Ceng 十三 sammel _ 爱好者 dd1032 无尽 FF 鱼 奇 yuka 渣 兰 弦 呆 老刀 平平 白 … 真是太 校花 丢人 99 po 微博 卡卡 转发 文科班 无 勤奋 果粒 真的 上校 a9vg 柳叶刀 玻璃 莲,-1
4472590053519170,现状 防控 咱村 疫情 2 陈家 诸暨市 社区 枫桥镇 封村,0
4471635501505060,搜 图一是 不错 地图 询问 吃 隔壁 拍下来 11 妈妈 很 喜欢 广场 百度 说 展开 餐馆 看 菜 好吃 阿姨 中旬 后来 武汉 图二是 跳 全文 品牌 月 华南 时 图三是 市场 住 后 海鲜 看到 机子 一边 c 游玩 真 门口 舞 小区 旁边 一群,-1
4465624133012900,跟着 鼓励 适当 . 早就 确定 延长 一路 对劲儿 香 阿善 假期 没 找到 不 表示 　 发现 高福 中迷 走 容迦若 带 其实 一定 容羡,0
4459307284664360,刘宇宁 _ 都 实现 愿 我会 支持 武汉 加油 梦想 越来越 兄弟 演唱会 好 所有 摩登 MD,1
4473438120893230,省 数已 举行 健康 委副 下午 应急 建平 17 江西省 24 病例 新增 0 天 35 14 情况 综合 展开 保持 主任 最新 出院 18 指挥部 当日 肺炎 新型 组组长 日 第十一 下降 3 全文 防控 确诊 疫情 月 龚 新闻 卫生 例 时 工作 趋势 通报 江西 治愈 2 冠状病毒 全力 场 c 发布会,0
4461099568919230,失败 隙 1 周 鼻子 自然 都 出血 消散 慢 消毒 展开 使用 冰敷 重新 术后 消炎 清洗 左右 取出 腔 全文 会 修复 美女 方式 工作 鼻部 存在 隆鼻 需要 做手术 假体 后 鼻腔 淤血 内会 恢复 一般来说 减轻 c 进行 消失,0
4467639906934930,诊治 急缺 高龄 地区 黄冈 急 卒 病人 出院 重症 肺炎 中 不 武汉 专家 湖北 无条件 收治 胸痛 患者 ## 康复 中心 首例 所有 流程 疑似,1
4465851157960190,医生 训诫 O 病人 11 住进 群内 天后 武汉 隔离病房 受 传染 分享 言论 被断 文章 之前,0
4467652950772370,上房 酱 都 少年 基建 太快 狂魔 校花 音酱 椰奶 很棒 一发 揭瓦摘 辛苦 太 星星 会 大家 追风 越来越 文科班 不愧 姐姐 壮士 刘全 好 粽 都市 不是 一定 小榜,1
4466831621919830,兔本 照顾 兔 QWQ 认为 很 确定 秦 记得 以后 戴 出门 不 武汉 加油 保护 很难说 俊杰 传播者 好 超级 哥哥 家人 口罩 现在,0
4471189239507200,解释 病毒 量 病毒学家 不足 病毒检测 会 还 有假 美国 新冠 阴性,0
4470468067128350,回 安 可好 舆情 树 石榴 拐点 微博 灭灭 疫情 次 转发 鹬 阿狗 造多 呵呵 Kiri 棵 绝望,-1
4457152372405090,橘子 1 那人 哒 _ 答案 吃 录 dd 榴莲 眼神 单人 看 来说 采访 录制 战术性 爱 一眼 鸭 咳嗽 磕 army 不好 粉儿 萌萌 领悟 慌乱 好 宝 小 gg Chim 旁边,0
4471588483737940,欣赏 文史馆 美术作品 2012 388 学员 长春 第一个 江苏省国画院 深造 江苏省 山水画 金陵 馆员 年进 中国 大家 2004 建院 中国画 中国美术家协会 1959 三月 新 后 会员 常熟人 江南 1938 卢星堂 2 杰出 国家一级 美术师 传人 江苏 画派,0
4465383094517150,全副武装 防护 做好 武汉 加油 辛苦 大家 白衣战士 请 致敬 前线 所有 何晟铭 医务人员 一定,1
4463321757309920,信息 人员 都 进出 管控 今天 觉得 相关 祸害 可爱 词 源头 看 病毒 武汉 不 太 大家 希望 封城 保护 总 度过难关 好 平平安安 家人,0
4463681981224940,dinsworkshop 香港 鼻 手繪 帶 洗手 沒 生病 中國 畫 戴 畫作 新年 肺炎 852seller 不 加油 勿 病貓 醫生 澳門 醫院 揉 武漢 需 旅行 外遊 852shop 非典 852onlineshop 勤洗手 人 852ig 852girl 2 口罩 病 畫畫 嘴,0
4466203424337970,感谢 辛苦 白衣战士 致敬,1
4469450940180570,市政府 统一 查处 六安市 药房 从严 假冒伪劣 依法 有力 行动 综合执法 关注 案件 情 展开 从重从快 密切 市局 市场监管 严格 销售 一批 反应 肺炎 抗击 新型 我市 该罚 群众 六安 被查 全文 发生 疫情 防控 市委 热点问题 與 这三家 部署 迅速行动 期间 大 维护 违法 c 支队 社会 口罩 价格 以来,0
4464762400598610,很糟 下午 去 平静 觉得 问 很 一点 生活 我妈 说 想活 久 趟 应该 左右 没有 六点 不 咳嗽 昨天 不会 发低烧 乏力 倒霉 嗜睡 心情 超市,-1
4462500961875350,1 范畴 发源 医生 中医 吃 下面 瘿病 临床 最早 一下 今生 展开 命名 夏商 甲骨文 中医学 属于 我国 亢进症 类 问到 功能 全文 大家 会 了解 疾病 治疗 过程 世纪 患者 瘿 前世 中药 中医药 甲亢 经常 现代医学 初文 带 c 认识 甲状腺 中有,0
4467981520698750,门边 脸 还 实在 刚 16 下 今天 疲惫 下班 心疼 身子 挨着 无私无畏 困 岁 睡着 来自 25 没 便 … 连续 女护士 脱 常山 满 已经 一位 工作 看着 来得及 致敬 刷屏 雾气 隔 人 照片 看到 行者 一张 防护服 这位 小时 门框 逆,1
4469119905027410,外套 扎紧 垃圾桶 表面 一次 鞋子 以上 人民日报 早晚 放入 环境 洗手 至少 万众一心 分钟 消毒 包括 购物袋 保持 展开 通风 鞋底 回家 抗击 30 购物 外出 全文 疫情 使 摘掉 75% 时间 流动 喷洒 后 保证 水 室内空气 外折 酒精 室外 c 每天 口罩 空气流通,0
4470230334063110,尾 这种 清晰 理论 医生 内容 _ 张文宏 无敌 大众 人民 通俗易懂 都 公众 既有 听相声 大刀 stormzhang 无误 之福 主任 从头 精彩 专业 听 魅力 索拉 太 扛 实践 阐述 看到 领域 科普 小 居然 一粒 LaSolaSola 讲 深入浅出 厉害 肉末 人格魅力,1
4464771674066170,黑色 运动版 地图 隔栅 牧马人 还 特别版 2016 Telluride 打造 一条 板 口门 亮点 SUV BlackBearPass 黑熊 地形 包括 命名 款 展开 路段 软顶 隔离 加油 这款 基于 采用 新车 全文 灰色 全新 位于 科罗拉多 矿物 细节 臭名昭著 配备 岩石 保护 Jeep Sunrider 看到 搭配 尾灯 c 引擎盖 缎 上,0
4467649415703090,上房 酱 小甜甜 0 都 额 基建 太快 甜甜 狂魔 吾 校花 音酱 椰奶 买 揭瓦摘 辛苦 太 星星 大家 直 男 文科班 汪 甜 设施 齐全 不愧 姐姐 美 好 粽 都市 隻 六一 值得 不是 小榜,0
4472134027632920,负责同志 这种 才能 林任 湖北省委 实在 做 都 觉得 粗活 绅 有人 调整 想 主要 应该 总得 幺 不 武汉 翩翩 职务 不想 士 两个 mko741255 ## 人 王忠 市委书记,-1
4468377488003770,山 感染 小未 网友 副 医院 白岩松 死亡率 视频 零 目标 微博 对话 武汉 加油 四个 徐迪雄 院长 最高 收治 新闻 患者 ## 治愈率 分享 最低 L 央视 火神 医务人员 投诉,0
4463684347170120,菲儿 好长 蔓殊 潜伏期 本尊,0
4469832659736200,元宵 光明 眼镜 � 佳节 点亮 细菌 双眼 万众一心 行动 防护 海伦凯勒 灰暗 驱散 ˙ 新年 抗击 不 加油 偟 武汉 代言人 中国 品牌 疫情 寺 ー 抗疫 一起 忘 路 邓伦,1
4468736008720110,污水处理 武汉 医院 160 站 安装 到位 小时 雷 O 神山 奋战,0
4467811801564710,转存 做出 第一版 幼儿园 人员 学校 人民日报 特殊 明确规定 老年人 做好 返校 养老院 场所 指南 新型 途中 交通工具 卫健委 学生 防控 昨天 特定 儿童 办公 冠状病毒 国家 分别 发布,0
4473453542987260,孝感 乡长 登门 打麻将 劝阻 事件 学医 民 道歉 不了 救,0
4465076457289640,多大仇 公安县 十七年 升级 35 2020 追杀 易感 中老年人 细品 岁 拨人 年 … 青壮年 肺炎 新型 ~ 不 37 荆州 同一 TM 2003 20 60 你品 2 人群 非典,-1
4470197442231570,年末 初 拥邻界 相思 皆 逗笑 闭户 足不出户 盼 之际 庚子年 小女 济南 一小 万计 源食野 哥 众 年节 然幸 睡 时常 新冠 日 华灯初上 惶恐 国防 万巷 值 疫情 以解 嗜食 为伴 斯有 染者 大疫 举 荆楚 空寂 2 己亥 相拥 终 以隔 春暖花开,0
4456261237913360,沪 指 指弱 3100 通信 比较 震荡 创业板 板块 医药 反弹 A股 走势 简评 云 之后 展开 华为 游戏 医疗 点 音箱 目标 看三金 后来 午间 异动 不强 科技股 带动 攻击 全文 强 走强 最高 股票 学点 跌 ## 网络 分析 3098.10 盘面 开局 直播 穿戴 技术 位 一致 服务 午前 c 前日 高开 智能,0
4466217123193710,委 健康 下发 履行 感染 认定 相关 依法 工作人员 肺炎 新型 工伤 通知 dsfhb554 人力资源 卫生 日前 职责 待遇 工作 工伤保险 财政部 享受 应 冠状病毒 医护 国家 明确 社会保障部,0
4469804083956470,元宵 光明 眼镜 � 佳节 点亮 细菌 双眼 万众一心 行动 防护 海伦凯勒 灰暗 驱散 新年 抗击 不 加油 偟 武汉 代言人 中国 品牌 疫情 寺 抗疫 一起 忘 路 邓伦,1
4464761821800010,正宗 脱离 中心思想 研究 钟南山 儿子 理论 转自华师 病例 研究院 毕业 做 唾液 病毒学 国立 学院 展开 血液 视频 博士后 肺炎 博士 新型 解释 老师 病毒 全国 全文 确诊 所说 体液 美国 卫生 上作 免疫学 不会 刘思耘 心理 发 远 后 从事 载体 科普 曾经 c 院士 刚才,0
4468019843565080,感谢 平复 真诚 面对 接纳 难关 医护人员 克服 带来 父母 援助 展开 三叶 精彩 情绪 不适 二级 老师 葉子 同事 全文 疫情 专门 真正 做到 共情 无条件 心理 孩子 需要 师丁云枝 分享 小伙伴 信任 用心 好 客户 朋友 心理咨询 服务 c 全体 国家 共度 请来,1
4470931768178750,指教 xz 余生 肖 虾 肖战 请 大陆 罗 战斗,0
4462397362434220,1 银昆 口 10 兴平 封闭 19 路况 2020 广段 入口 站 四川 年 日 高速 枣山 月 时 罗渡 收费站 解除 G85 分 44 广安 巴南 伏龙,0
4472019347413820,学 记不住 停下来 原因 恨 变成 说话 笔记 还 单词 来回 迷迷糊糊 一下 磕磕绊绊 啊啊啊 背 去查 天害学 13 专门 意思 真难 语言 单元 翻 打卡 一门 最大 之前 一天,-1
4471501468551740,事业 山 阿西 成为 虚 古怪 下 提线 把握住 名字 冷箭 有人 医院 封 医 展开 走向 防备 左右 提 武汉 还会 光芒万丈 全文 会 报 驻扎 制止 猛虎 常 院 方向 住 保护 从事 皮影 阿元 正 人 新 调动 火神 军队 阿涛 辅佐 市委书记 c 山多 秃宝盖 首要,-1
4460766369681460,美颜 女 素颜 毛孔 平价 保湿 粉黛 无需 隔离霜 乳 各大美妆博主 销量 买一送一 美康 定妆 几十万 隔离 ~ 一发 学生 容 49.00 妆前 二 卖 加 发同款 快来 均亮 正品 拍 爆 颜色 旗舰店 打底 任选 官方 抢 隐藏 合一 推荐 小姐姐,0
4466154904776290,1 指出 未 还 病例 黄冈 一例 蕲春县 权限 展开 财新 病毒性 肺炎 109 解释 日 没有 武汉 新型 黄冈市 全县 大会 防控 确诊 全文 月 讲话 出现 例 县长 时 此前 中称 患者 报道 20 就算 已达 无 当时 之难 冠状病毒 当地 c 试剂盒 上 供不应求,-1
4469854419073490,山 盼 早日 医院 凯旋 加油 退敌 新闻 一起 央视 火神 上线,1
4470490863386940,带 出来 天天 节奏,0
4461422212089950,中间 这种 以为 面试 部门 超过 很无语 五分钟 毕业 都 刚 下适 经验 简单 考虑 本来 适合 想 说 展开 白等 看 上午 没 很难 九点 问题 五点 主管 不 太 全文 事 满意 过程 工作 小时 简历 半才 项目部 全程 少 真的 我刚 五个 c 这位 总监 家,-1
4469481575449590,手册 喵 先生 安淇儿 多多 有喜 攻 吴彦祖 大王 最 angel 嫩 几尾 巨星 员 太皇太后 剧有福 … 崬 巡山 辛苦 坡 M 太 登记 损失 致敬 安神 过劳 太大 真的 福 快递 翘屁,1
4473397603856970,� 举报 无棣 崴 老虎 航空 2016 副厅长 女军官 刘海 展开 站 石 公共安全 事故 滥用职权 杨家山 傊 安徽省 实名 瞒报 全文 发生 究 战 警方 危害 亳州 衔 大 芰 公安厅 派出所 石故 c 铜陵 廴,0
4466581835097130,都 最 一种 所有人 发出 声音 只能 危险 容不下 越来越 纵贯线 不同 湖人 社会,0
4468993622846990,称 举报 驾驶 询问 当晚 酒驾 车辆 70mg 堵 检测点 可别 一辆 含量 机动车 村干部 检测 不能 预防 喝酒 凌晨 一名 执勤 时许 肺炎 赶到 新型 云南 日 交警 体内 属 疫情 现场 月 民警 立即 显示 得知 时 男子 再 玉溪 收费站 收到 4 100ml 酒精 2 朋友 元江 添乱 酒后 社区 进行,0
4468743008185900,居家 � 共有 床位 15 书记 人民日报 副 办公室 目前 集中 网民 5425 点 视频 隔离 微博 召开 苯 武汉 132 表示 偙 目前为止 新闻 全市 12771 20629 武汉市委 湖北省政府 人 好 L 场 发布会 家 胡立山 张,0
4462916063518460,妈 变红 臭 一进 都 老王 脚 卧室 空气 太 净化器 妈哟 灯,0
4458219499899990,干嘛 吃遍 一次 6 吃 足不出户 9 玩耍 紧张 零食 丰富 盒子 款 更 好吃 假期 一年 过年 聚会 购物 这几天来 元 挡不住 美味 汕头 享受 超级 2 能够 所有 小 放松 休闲,1
4459190766497180,出游 西安站 1 呈 返乡 春运 15 火车站 堵 10 23 最 前 亿人次 天 发送量 北 客流 主要 双 4.5 节前 站 集中 达到 海岛 我国 30 日 返程 高峰 南方 全国 预计 全文 约 月 日起 春节 为期 旅客 ## 节后 40 展开 态势 c 达 洛阳 郑州 预测,0
4472373765676790,发达 家乡 受到 免职 人民 惹 逃走 放心 认为 一点 招 是从 养老院 展开 造成 躲过去 方面 没 我大齐 没有 几个 局面 不 区委书记 逃离 武汉 爷 疫情 全文 事 伤害 家长 孩子 人杰地灵 人 宝地 却 建华 齐齐哈尔 在外 c 老人 经济 非典 家里,-1
4464023263164450,免疫力 用户 减少 疫苗 防治 做 去 公共场所 调整 地方 提高 通风 静功 海润 视频 才 … 没有 新型 聚会 病毒 微博 桃花岛 三亚 会 7298124257 发现 入侵 人 勤洗手 L 2 冠状病毒 特效药 只能靠,0
4464753977847300,返榕 提出 居家 1 近 人员 致 不要 主动 天 14 走亲访友 天内 天后 一封信 隔离 同胞 无症状 武汉 倡议 不 湖北 月 请 来榕 解除 接触 外人 乡亲,0
4470362995784560,研究 还好 雷泫 还 不能 说 必须 病毒 炎夏 实验室 中国 这是 汉奸 潜伏 美分 P4 关闭 2 生 张 现在,-1
4457884223583590,以为 委屈 还 不要 我妈 费 知道 记录 不 我爸 昨天 两点 回来 上班 明天 多才 外面 出去 范围 不用 前天 活动 一条街,0
4463163371869250,脆弱 抵抗力 降低 类型 一次 建议 失去 感染 都 多久 一天到晚 定期 防护 场所 必须 展开 鼻粘膜 通风 戴 防止 生理功能 不高较 ~ 医用 变 更换 会 人口密度 每隔 使 全文 佩戴 效果 可能 小时 需要 人 4 提醒 鼻腔 时效 2 原有 c 不用 口罩,0
4472738519702440,想 咳嗽 喉咙 痒 上火 现在,0
4468712545740610,解释 15 冠状病毒 最新 转扩 O 肺炎 新型,0
4469108244307430,万多名 侠客岛 人民 人民日报 对得起 财经 焦点访谈 隔离 全国 确诊 已经 患者 高福 CCTV 央视 2 罪人 院士 新浪 陪,-1
4461863062124660,坚持 才能 抢手 补水 nff 红 独立 还 ￥ 上 0 下 今晚 成分 方便 石榴 12.9 主要 使用 展开 包装 点必 の 袋小红署 点 折算 出门 入门级 89.9 全文 一袋 旅行 面膜 红石 抗氧化 效果 睡眠 美白 20 拍 需要 4 毛 看到 炒鸡 抢 带 c 袋 功效 挺 一款,-1
4465133910952880,云南 5 确诊 例 病例 新增 害,0
4470400388039650,建设者 山 哪有什么 医院 退缩 基建 狂魔 完工 没有 职微 新 ## 分享 山雷 火神 神山,0
4473095274177030,命好 杀死 屎 物业 见 去 拉 装备 防护 买菜 封 说 展开 门口 摆设 天后 出门 反应 初四 没有 几个 病毒 不 有个 催 阎王 饿死 敲门 直接 会 全文 封城 是不是 可能 上班 人 4 发烧 好 出去 小狗 居然 多天 c 不是 社区 小区 才,-1
4465120376168690,CA8255 健康 1 内蒙古 51 | 病例 感染 人员 10 呼和浩特 一例 国航 45 11 航班 分从 27 2020 消息 展开 报告 鄂尔多斯 年 25 乘坐 肺炎 乘客 新型 日 8 武汉 当日 呼和浩特市 白塔 全文 确诊 月 卫生 次 到达 时 急寻 患者 22 动车 号线 2 分 冠状病毒 c 鄂尔多斯市 巴士 机场 委员会 发布 机,0
4460421983528640,良剂 治愈 弹 55bokii,1
4469119221497700,� 皆 办法 生活 乾坤 没有 锫 不 黑马 塔城市 未定 戆灿 怂 偼 2 撂倒,1
4466938413082450,家乡 吃 去 朱一龙 看 同胞 春天 武汉 加油 热干面 总会 中国 湖北 一起 到时候 ## 人 朱一龙用 樱花 话,1
4470116932371320,眼瞎 3 号 检票 员工 远程 辟谣 意淫 训诫 慕权 式 厅,-1
4469425246096000,物资 ETC 口 建议 停 全停 每座 医护人员 高铁 飞机 武汉 加油 高速 公交车 中国 的士 只 全封闭式 城市 全部 进行 乘坐 输送,1
4461679683254280,刀 记到 17 号 每个 广告 赤条 KS 人民 足不出户 天南地北 都 现 楚惜 画小眉 无意 迷恋 关注 生活 喜欢 高低 展开 里 哈哈哈哈 哭 看 电梯 特别 年 快手 没有 记录 太 全文 这是 浪里 人 真的 粗林 看到 0117 努力奋斗 小 好几个 c 值得 标题,1
4469481939969400,王源 踉春 � 停 黄 缫 O 佑 企鹅 杭佑停 TFBOYS 北 漂亮 ∥ 鸺 弟弟 加油 南极圈 锤 中国 源小鑫 2.7 驮 来看 浜 偼 咚咚 微,1
4465425352335300,毛衣 个体化 额外 每个 医生 人体 自然 都 空调 灾难 协调 不能 中型 自愈 使用 更 采取 个性化 刮痧 重症 应当 承受能力 汤剂 轻 中西医 结合 针对性 田 疾病 治疗 强度 能力 方法 患者 需要 具体 中药 人 不同 羽绒衣 建华 赋予 衬衣 病邪 最大 王敬,0
4469482464910630,有点 治愈 玛丽 苏 不污 少女,1
4465040939359670,要点 抵抗力 野生动物 实时 密集 感染 提升 尽量避免 最快 防护 关注 预防 做好 场所 肺炎 动态 新型 进展 疫情 个人 了解 追踪 事件 增强体质 不佳 加强锻炼 接触 左下角 冠状病毒 人群 空气流通 前往,1
4473098927814010,明 震慑 作用 每个 一部分 表面 地铁 自觉 O 战疫 是否 测体温 当然 主要 客流 更 全线 共同 问题 高峰 病毒 不 返程 扩散 测温 北京地铁 应对 疫情 网 风险 起到 部分 心理 只 方式 ## 人 配合 隐瞒 严重 警示 进站 解决,0
4470205659007100,吨 23,0
4471377937155880,全球 研究 科研 发展 传播 O 不断 医学 心中 人们 争分夺秒 说 途径 新冠 正在 肺炎 新型 网页 专家 专攻 疫情 美国 气溶胶 工作者 萦绕在 可能 新 链接 人 少 疑问 冠状病毒,0
4465853477601800,不 民族 战斗,1
4468969182457860,链接 网页 全国 疫情 动态 医生 实时 丁香 园 眼 O 肺炎 新型,0
4467521404868500,王延轶,0
4467980018360820,纯甄 万众一心 疫 行动 勇战 企业 努力 肺炎 抗击 奋战 格莱美 中 新型 守护 加油 中国 疫情 冲冲 白衣天使 战 TEL89037 x 蒙牛 致敬 一起 再 要强 用心 公益 张艺兴 全力 一定,1
4472369798514060,居家 线香 艾香 净化 送香 防疫 5.20 插 空气 陈年,0
